user_id,product_id,quantity,total_price,true_label,pred_label
112,167,0,0.0,0,0
88,114,0,0.0,0,0
68,100,0,0.0,0,0
39,54,0,0.0,0,0
127,79,0,0.0,0,0
85,31,0,0.0,0,0
94,43,0,0.0,0,0
56,11,0,0.0,0,0
123,23,0,0.0,0,0
54,117,0,0.0,0,0
123,3,0,0.0,0,0
34,130,0,0.0,0,0
81,13,0,0.0,0,0
33,157,0,0.0,0,0
145,96,0,0.0,0,0
85,89,0,0.0,0,0
123,113,0,0.0,0,0
64,70,0,0.0,0,0
6,34,0,0.0,0,0
122,121,0,0.0,0,0
38,82,0,0.0,0,0
45,162,0,0.0,0,0
135,99,0,0.0,0,0
37,79,0,0.0,0,0
103,155,0,0.0,0,0
150,94,0,0.0,0,0
72,53,0,0.0,0,0
31,82,0,0.0,0,0
17,97,0,0.0,0,0
90,164,0,0.0,0,0
6,120,0,0.0,0,0
126,152,0,0.0,0,0
38,123,0,0.0,0,0
55,49,0,0.0,0,0
101,31,0,0.0,0,0
100,20,0,0.0,0,0
124,118,0,0.0,0,0
88,58,0,0.0,0,0
17,85,0,0.0,0,0
123,60,0,0.0,0,0
142,36,0,0.0,0,0
12,15,0,0.0,0,0
79,55,0,0.0,0,0
99,128,0,0.0,0,0
4,127,0,0.0,0,0
38,77,0,0.0,0,0
42,145,0,0.0,0,0
63,172,0,0.0,0,0
115,150,0,0.0,0,0
62,156,1,167.76,1,1
90,4,0,0.0,0,0
139,179,0,0.0,0,0
59,38,0,0.0,0,0
84,132,5,492.4,1,1
74,146,0,0.0,0,0
70,182,0,0.0,0,0
77,185,0,0.0,0,0
10,73,0,0.0,0,0
15,5,0,0.0,0,0
84,41,0,0.0,0,0
142,106,0,0.0,0,0
132,60,0,0.0,0,0
24,164,0,0.0,0,0
89,137,3,476.97,1,1
117,170,0,0.0,0,0
34,56,0,0.0,0,0
43,89,0,0.0,0,0
111,52,0,0.0,0,0
43,170,0,0.0,0,0
53,6,0,0.0,0,0
129,117,0,0.0,0,0
45,172,0,0.0,0,0
3,146,0,0.0,0,0
145,99,0,0.0,0,0
67,77,5,732.75,1,1
116,148,0,0.0,0,0
71,156,0,0.0,0,0
126,81,0,0.0,0,0
12,112,0,0.0,0,0
32,60,0,0.0,0,0
81,103,0,0.0,0,0
66,112,0,0.0,0,0
118,100,0,0.0,0,0
95,152,0,0.0,0,0
122,89,0,0.0,0,0
119,139,0,0.0,0,0
22,125,0,0.0,0,0
7,12,0,0.0,0,0
85,147,0,0.0,0,0
96,92,0,0.0,0,0
148,165,0,0.0,0,0
47,130,0,0.0,0,0
121,184,0,0.0,0,0
124,45,0,0.0,0,0
137,49,0,0.0,0,0
25,96,0,0.0,0,0
151,1,4,580.24,1,1
140,12,0,0.0,0,0
66,77,0,0.0,0,0
101,104,0,0.0,0,0
66,186,0,0.0,0,0
42,32,0,0.0,0,0
83,154,0,0.0,0,0
122,181,0,0.0,0,0
43,91,0,0.0,0,0
28,149,0,0.0,0,0
10,59,0,0.0,0,0
42,95,0,0.0,0,0
29,183,0,0.0,0,0
47,54,0,0.0,0,0
17,119,0,0.0,0,0
149,164,0,0.0,0,0
35,106,0,0.0,0,0
81,20,1,51.19,1,1
34,68,0,0.0,0,0
108,72,0,0.0,0,0
45,20,0,0.0,0,0
74,188,0,0.0,0,0
46,111,0,0.0,0,0
78,48,0,0.0,0,0
58,24,0,0.0,0,0
40,108,0,0.0,0,0
4,120,0,0.0,0,0
28,70,0,0.0,0,0
16,104,0,0.0,0,0
126,188,0,0.0,0,0
2,179,0,0.0,0,0
77,116,0,0.0,0,0
136,10,0,0.0,0,0
2,14,0,0.0,0,0
14,168,0,0.0,0,0
51,185,0,0.0,0,0
59,177,0,0.0,0,0
47,182,0,0.0,0,0
74,135,0,0.0,0,0
100,136,0,0.0,0,0
143,122,0,0.0,0,0
96,185,0,0.0,0,0
3,103,1,66.99,1,1
89,184,0,0.0,0,0
32,175,0,0.0,0,0
112,130,0,0.0,0,0
36,110,0,0.0,0,0
37,39,0,0.0,0,0
79,86,0,0.0,0,0
95,123,0,0.0,0,0
126,170,0,0.0,0,0
46,97,0,0.0,0,0
95,162,0,0.0,0,0
48,73,2,68.36,1,1
1,184,0,0.0,0,0
38,3,0,0.0,0,0
2,187,0,0.0,0,0
121,187,0,0.0,0,0
42,116,0,0.0,0,0
81,15,0,0.0,0,0
71,101,0,0.0,0,0
38,140,0,0.0,0,0
33,2,0,0.0,0,0
146,59,0,0.0,0,0
53,100,0,0.0,0,0
29,146,0,0.0,0,0
47,63,0,0.0,0,0
29,95,0,0.0,0,0
115,164,0,0.0,0,0
76,106,0,0.0,0,0
41,78,0,0.0,0,0
86,124,0,0.0,0,0
105,160,0,0.0,0,0
94,33,0,0.0,0,0
58,15,0,0.0,0,0
108,90,0,0.0,0,0
109,170,0,0.0,0,0
52,182,0,0.0,0,0
43,175,0,0.0,0,0
88,99,0,0.0,0,0
103,59,0,0.0,0,0
139,100,0,0.0,0,0
115,123,0,0.0,0,0
26,165,0,0.0,0,0
16,33,0,0.0,0,0
46,72,0,0.0,0,0
106,110,0,0.0,0,0
109,35,0,0.0,0,0
25,60,0,0.0,0,0
15,177,0,0.0,0,0
80,58,0,0.0,0,0
103,124,0,0.0,0,0
89,19,0,0.0,0,0
15,183,0,0.0,0,0
139,19,0,0.0,0,0
45,87,0,0.0,0,0
1,152,0,0.0,0,0
4,97,0,0.0,0,0
89,109,0,0.0,0,0
150,157,0,0.0,0,0
93,72,0,0.0,0,0
132,142,0,0.0,0,0
92,139,0,0.0,0,0
101,18,0,0.0,0,0
115,183,0,0.0,0,0
70,51,0,0.0,0,0
146,166,1,86.31,1,1
35,33,0,0.0,0,0
131,98,0,0.0,0,0
70,95,0,0.0,0,0
59,31,0,0.0,0,0
8,48,0,0.0,0,0
97,143,0,0.0,0,0
149,159,0,0.0,0,0
4,113,0,0.0,0,0
47,49,0,0.0,0,0
117,189,0,0.0,0,0
111,133,0,0.0,0,0
14,5,0,0.0,0,0
148,58,0,0.0,0,0
142,16,0,0.0,0,0
67,182,0,0.0,0,0
111,8,0,0.0,0,0
100,91,4,469.6,1,1
88,4,0,0.0,0,0
62,147,0,0.0,0,0
76,101,0,0.0,0,0
107,63,0,0.0,0,0
66,71,0,0.0,0,0
63,125,1,100.03,1,1
120,128,0,0.0,0,0
125,47,0,0.0,0,0
70,80,0,0.0,0,0
92,126,0,0.0,0,0
121,14,0,0.0,0,0
6,155,0,0.0,0,0
23,187,0,0.0,0,0
56,186,0,0.0,0,0
12,105,0,0.0,0,0
124,184,0,0.0,0,0
86,122,0,0.0,0,0
97,117,0,0.0,0,0
8,61,0,0.0,0,0
17,120,0,0.0,0,0
29,152,0,0.0,0,0
17,81,0,0.0,0,0
100,131,0,0.0,0,0
86,100,0,0.0,0,0
91,182,0,0.0,0,0
48,131,0,0.0,0,0
15,46,0,0.0,0,0
38,72,0,0.0,0,0
122,16,0,0.0,0,0
138,74,0,0.0,0,0
77,139,0,0.0,0,0
40,135,0,0.0,0,0
103,69,0,0.0,0,0
123,91,0,0.0,0,0
109,51,0,0.0,0,0
45,2,0,0.0,0,0
66,18,0,0.0,0,0
67,64,0,0.0,0,0
136,135,0,0.0,0,0
69,159,0,0.0,0,0
104,186,0,0.0,0,0
116,17,0,0.0,0,0
117,187,0,0.0,0,0
118,16,0,0.0,0,0
124,73,0,0.0,0,0
80,119,0,0.0,0,0
150,39,0,0.0,0,0
49,89,0,0.0,0,0
19,185,0,0.0,0,0
105,112,0,0.0,0,0
5,68,0,0.0,0,0
45,149,0,0.0,0,0
52,163,0,0.0,0,0
75,139,0,0.0,0,0
33,94,0,0.0,0,0
108,144,0,0.0,0,0
59,113,0,0.0,0,0
132,37,0,0.0,0,0
4,31,0,0.0,0,0
81,169,0,0.0,0,0
59,68,0,0.0,0,0
75,142,0,0.0,0,0
23,69,0,0.0,0,0
57,132,0,0.0,0,0
70,114,0,0.0,0,0
86,155,0,0.0,0,0
124,104,0,0.0,0,0
101,70,0,0.0,0,0
86,106,0,0.0,0,0
85,15,0,0.0,0,0
147,166,0,0.0,0,0
95,146,0,0.0,0,0
99,123,0,0.0,0,0
122,51,0,0.0,0,0
16,76,0,0.0,0,0
9,80,0,0.0,0,0
106,39,0,0.0,0,0
17,151,0,0.0,0,0
6,21,0,0.0,0,0
2,170,0,0.0,0,0
37,105,0,0.0,0,0
38,75,0,0.0,0,0
23,189,0,0.0,0,0
47,114,0,0.0,0,0
50,58,0,0.0,0,0
151,165,0,0.0,0,0
140,87,0,0.0,0,0
94,123,0,0.0,0,0
64,116,0,0.0,0,0
107,175,0,0.0,0,0
61,16,0,0.0,0,0
103,17,0,0.0,0,0
10,87,0,0.0,0,0
74,165,0,0.0,0,0
86,87,0,0.0,0,0
126,154,0,0.0,0,0
37,63,0,0.0,0,0
12,13,0,0.0,0,0
116,88,0,0.0,0,0
16,155,0,0.0,0,0
74,119,0,0.0,0,0
47,100,0,0.0,0,0
99,4,0,0.0,0,0
111,183,0,0.0,0,0
144,131,0,0.0,0,0
80,79,0,0.0,0,0
93,87,0,0.0,0,0
133,33,0,0.0,0,0
99,157,0,0.0,0,0
64,32,0,0.0,0,0
100,174,0,0.0,0,0
25,121,0,0.0,0,0
44,140,0,0.0,0,0
124,86,0,0.0,0,0
18,102,0,0.0,0,0
77,23,0,0.0,0,0
33,132,0,0.0,0,0
65,129,0,0.0,0,0
150,164,0,0.0,0,0
94,119,0,0.0,0,0
150,134,0,0.0,0,0
108,171,0,0.0,0,0
22,75,0,0.0,0,0
35,166,0,0.0,0,0
51,163,0,0.0,0,0
5,65,0,0.0,0,0
93,105,0,0.0,0,0
64,61,0,0.0,0,0
11,74,3,434.79,1,1
72,148,0,0.0,0,0
28,41,0,0.0,0,0
150,148,0,0.0,0,0
67,88,0,0.0,0,0
20,180,0,0.0,0,0
2,18,0,0.0,0,0
8,184,0,0.0,0,0
34,99,0,0.0,0,0
15,29,0,0.0,0,0
115,69,0,0.0,0,0
47,118,0,0.0,0,0
41,18,0,0.0,0,0
73,52,0,0.0,0,0
1,144,0,0.0,0,0
62,50,0,0.0,0,0
99,59,1,127.96,1,1
22,121,0,0.0,0,0
67,1,0,0.0,0,0
103,131,0,0.0,0,0
130,155,0,0.0,0,0
78,180,0,0.0,0,0
6,60,0,0.0,0,0
90,18,0,0.0,0,0
136,110,0,0.0,0,0
54,19,0,0.0,0,0
58,43,0,0.0,0,0
90,167,0,0.0,0,0
100,19,2,281.92,1,1
112,99,0,0.0,0,0
67,63,0,0.0,0,0
67,148,0,0.0,0,0
102,1,0,0.0,0,0
106,83,0,0.0,0,0
92,182,0,0.0,0,0
139,68,1,30.85,1,1
116,73,0,0.0,0,0
70,171,0,0.0,0,0
95,4,0,0.0,0,0
138,179,0,0.0,0,0
61,97,0,0.0,0,0
6,107,0,0.0,0,0
43,167,0,0.0,0,0
134,127,0,0.0,0,0
50,21,0,0.0,0,0
68,69,0,0.0,0,0
140,68,0,0.0,0,0
145,113,0,0.0,0,0
21,106,0,0.0,0,0
36,56,0,0.0,0,0
129,20,0,0.0,0,0
119,48,0,0.0,0,0
33,17,0,0.0,0,0
131,43,0,0.0,0,0
114,76,0,0.0,0,0
99,57,0,0.0,0,0
115,117,0,0.0,0,0
83,2,0,0.0,0,0
26,128,0,0.0,0,0
20,25,0,0.0,0,0
61,79,0,0.0,0,0
41,22,0,0.0,0,0
28,107,0,0.0,0,0
15,51,0,0.0,0,0
61,96,0,0.0,0,0
105,59,0,0.0,0,0
113,55,0,0.0,0,0
49,106,0,0.0,0,0
3,131,0,0.0,0,0
111,59,0,0.0,0,0
22,149,0,0.0,0,0
148,183,0,0.0,0,0
149,20,0,0.0,0,0
12,104,0,0.0,0,0
101,50,0,0.0,0,0
100,57,0,0.0,0,0
2,182,0,0.0,0,0
44,105,0,0.0,0,0
139,159,0,0.0,0,0
112,62,0,0.0,0,0
67,103,0,0.0,0,0
35,153,0,0.0,0,0
106,14,0,0.0,0,0
103,184,0,0.0,0,0
66,19,0,0.0,0,0
46,155,0,0.0,0,0
63,52,0,0.0,0,0
54,5,0,0.0,0,0
112,109,0,0.0,0,0
19,74,0,0.0,0,0
19,154,0,0.0,0,0
112,186,0,0.0,0,0
125,25,0,0.0,0,0
66,182,0,0.0,0,0
87,116,0,0.0,0,0
151,62,0,0.0,0,0
44,168,0,0.0,0,0
79,188,2,287.34,1,1
45,8,0,0.0,0,0
88,95,0,0.0,0,0
97,10,0,0.0,0,0
33,70,0,0.0,0,0
109,136,0,0.0,0,0
32,70,0,0.0,0,0
26,162,0,0.0,0,0
20,3,4,164.88,1,1
20,6,0,0.0,0,0
129,166,0,0.0,0,0
11,33,0,0.0,0,0
88,13,0,0.0,0,0
5,48,0,0.0,0,0
147,116,0,0.0,0,0
68,144,0,0.0,0,0
91,20,0,0.0,0,0
96,97,0,0.0,0,0
88,159,0,0.0,0,0
14,19,4,110.8,1,1
149,105,0,0.0,0,0
92,44,5,912.5,1,1
23,131,3,391.32,1,1
18,112,0,0.0,0,0
66,55,0,0.0,0,0
59,54,0,0.0,0,0
27,176,0,0.0,0,0
144,60,0,0.0,0,0
91,90,0,0.0,0,0
46,62,0,0.0,0,0
133,20,0,0.0,0,0
20,185,0,0.0,0,0
17,82,0,0.0,0,0
105,68,0,0.0,0,0
59,2,0,0.0,0,0
79,33,0,0.0,0,0
31,166,0,0.0,0,0
150,145,0,0.0,0,0
47,184,0,0.0,0,0
122,175,0,0.0,0,0
51,119,0,0.0,0,0
74,111,0,0.0,0,0
22,123,0,0.0,0,0
23,151,0,0.0,0,0
128,165,0,0.0,0,0
114,157,4,494.16,1,1
87,24,0,0.0,0,0
7,151,0,0.0,0,0
123,45,0,0.0,0,0
80,35,0,0.0,0,0
118,190,0,0.0,0,0
96,153,0,0.0,0,0
57,6,0,0.0,0,0
47,187,0,0.0,0,0
137,36,0,0.0,0,0
48,149,0,0.0,0,0
84,145,0,0.0,0,0
43,25,0,0.0,0,0
59,23,0,0.0,0,0
54,114,0,0.0,0,0
138,25,0,0.0,0,0
44,91,0,0.0,0,0
7,150,0,0.0,0,0
34,136,0,0.0,0,0
8,131,0,0.0,0,0
142,152,0,0.0,0,0
9,10,0,0.0,0,0
135,91,0,0.0,0,0
82,12,0,0.0,0,0
117,13,0,0.0,0,0
137,55,0,0.0,0,0
135,45,0,0.0,0,0
18,27,0,0.0,0,0
16,64,0,0.0,0,0
100,100,0,0.0,0,0
148,126,0,0.0,0,0
133,172,0,0.0,0,0
110,32,0,0.0,0,0
22,43,0,0.0,0,0
1,123,0,0.0,0,0
10,96,0,0.0,0,0
22,94,0,0.0,0,0
40,86,0,0.0,0,0
118,160,0,0.0,0,0
99,41,0,0.0,0,0
100,149,0,0.0,0,0
41,71,0,0.0,0,0
27,96,0,0.0,0,0
43,61,0,0.0,0,0
71,5,0,0.0,0,0
20,168,0,0.0,0,0
41,9,0,0.0,0,0
42,157,3,242.4,1,1
123,154,0,0.0,0,0
132,6,0,0.0,0,0
146,180,0,0.0,0,0
69,116,0,0.0,0,0
147,52,0,0.0,0,0
22,22,0,0.0,0,0
7,70,0,0.0,0,0
102,42,0,0.0,0,0
139,31,0,0.0,0,0
114,146,0,0.0,0,0
131,86,0,0.0,0,0
32,104,0,0.0,0,0
76,160,0,0.0,0,0
112,58,0,0.0,0,0
28,76,0,0.0,0,0
22,83,0,0.0,0,0
47,141,0,0.0,0,0
104,168,0,0.0,0,0
2,166,0,0.0,0,0
142,137,0,0.0,0,0
88,21,0,0.0,0,0
83,148,0,0.0,0,0
142,130,0,0.0,0,0
58,183,0,0.0,0,0
104,99,0,0.0,0,0
33,8,0,0.0,0,0
52,56,0,0.0,0,0
19,70,0,0.0,0,0
96,144,0,0.0,0,0
121,189,0,0.0,0,0
64,42,0,0.0,0,0
43,114,0,0.0,0,0
139,189,0,0.0,0,0
97,129,0,0.0,0,0
63,174,0,0.0,0,0
124,127,0,0.0,0,0
32,19,0,0.0,0,0
128,73,0,0.0,0,0
67,104,0,0.0,0,0
123,17,0,0.0,0,0
140,116,0,0.0,0,0
106,34,0,0.0,0,0
122,116,0,0.0,0,0
132,39,0,0.0,0,0
77,142,0,0.0,0,0
113,106,0,0.0,0,0
44,112,0,0.0,0,0
120,8,0,0.0,0,0
40,144,0,0.0,0,0
16,90,0,0.0,0,0
9,41,0,0.0,0,0
13,144,0,0.0,0,0
59,144,0,0.0,0,0
12,18,0,0.0,0,0
90,53,0,0.0,0,0
64,94,0,0.0,0,0
75,102,0,0.0,0,0
141,185,0,0.0,0,0
95,67,0,0.0,0,0
102,11,0,0.0,0,0
106,176,0,0.0,0,0
149,50,0,0.0,0,0
139,88,0,0.0,0,0
145,71,0,0.0,0,0
60,70,0,0.0,0,0
114,149,0,0.0,0,0
21,10,0,0.0,0,0
55,177,0,0.0,0,0
142,144,0,0.0,0,0
3,159,0,0.0,0,0
19,92,0,0.0,0,0
65,174,0,0.0,0,0
151,71,0,0.0,0,0
150,163,0,0.0,0,0
125,162,0,0.0,0,0
48,124,0,0.0,0,0
116,117,0,0.0,0,0
58,47,0,0.0,0,0
10,133,0,0.0,0,0
41,92,0,0.0,0,0
112,96,0,0.0,0,0
10,61,0,0.0,0,0
122,2,0,0.0,0,0
139,38,0,0.0,0,0
143,149,0,0.0,0,0
103,47,0,0.0,0,0
8,157,0,0.0,0,0
102,59,0,0.0,0,0
34,116,0,0.0,0,0
9,97,0,0.0,0,0
114,85,0,0.0,0,0
46,67,0,0.0,0,0
86,111,0,0.0,0,0
5,185,0,0.0,0,0
129,5,0,0.0,0,0
100,135,0,0.0,0,0
125,132,0,0.0,0,0
112,103,0,0.0,0,0
150,189,0,0.0,0,0
116,19,0,0.0,0,0
39,105,0,0.0,0,0
68,179,0,0.0,0,0
103,39,0,0.0,0,0
36,80,0,0.0,0,0
93,169,0,0.0,0,0
17,45,0,0.0,0,0
110,31,0,0.0,0,0
127,3,0,0.0,0,0
114,104,0,0.0,0,0
20,18,0,0.0,0,0
85,48,0,0.0,0,0
45,141,0,0.0,0,0
10,9,0,0.0,0,0
21,175,0,0.0,0,0
88,138,0,0.0,0,0
128,123,0,0.0,0,0
71,165,0,0.0,0,0
49,105,0,0.0,0,0
67,189,0,0.0,0,0
43,86,0,0.0,0,0
98,114,0,0.0,0,0
45,155,0,0.0,0,0
114,152,0,0.0,0,0
